Analyte,Lab,Spike ,Result,Dilution Factor,Units
Analyte 1,EPA-TSC,20,20.52,1,ng/L
Analyte 1,EPA-TSC,20,21.212,1,ng/L
Analyte 1,EPA-TSC,20,19.076,1,ng/L
Analyte 2,EPA-TSC,0,0.084,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,0,0.112,1,ng/L
Analyte 2,EPA-TSC,0,0.42,1,ng/L
Analyte 2,EPA-TSC,0,0.02,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,0,0,1,ng/L
Analyte 2,EPA-TSC,2,2,1,ng/L
Analyte 2,EPA-TSC,2,1.96,1,ng/L
Analyte 2,EPA-TSC,2,2.336,1,ng/L
Analyte 2,EPA-TSC,2,2,1,ng/L
Analyte 2,EPA-TSC,4,4,1,ng/L
Analyte 2,EPA-TSC,4,4.356,1,ng/L
Analyte 2,EPA-TSC,4,4.448,1,ng/L
Analyte 2,EPA-TSC,4,3.924,1,ng/L
Analyte 2,EPA-TSC,4,4.452,1,ng/L
Analyte 2,EPA-TSC,4,4.184,1,ng/L
Analyte 2,EPA-TSC,4,4.424,1,ng/L
Analyte 2,EPA-TSC,6,6.272,1,ng/L
Analyte 2,EPA-TSC,6,6.296,1,ng/L
Analyte 2,EPA-TSC,6,6.712,1,ng/L
Analyte 2,EPA-TSC,6,5.8,1,ng/L
Analyte 2,EPA-TSC,10,9.792,1,ng/L
Analyte 2,EPA-TSC,10,10.536,1,ng/L
Analyte 2,EPA-TSC,10,9.412,1,ng/L
Analyte 2,EPA-TSC,10,9.564,1,ng/L
Analyte 2,EPA-TSC,10,10.284,1,ng/L
Analyte 2,EPA-TSC,10,10.468,1,ng/L
Analyte 2,EPA-TSC,10,9.704,1,ng/L
Analyte 2,EPA-TSC,14,14.756,1,ng/L
Analyte 2,EPA-TSC,14,15.744,1,ng/L
Analyte 2,EPA-TSC,14,14.092,1,ng/L
Analyte 2,EPA-TSC,14,13.864,1,ng/L
Analyte 2,EPA-TSC,20,21.168,1,ng/L
Analyte 2,EPA-TSC,20,20.5,1,ng/L
Analyte 2,EPA-TSC,20,20.396,1,ng/L
Analyte 2,EPA-TSC,20,20.264,1,ng/L
Analyte 2,EPA-TSC,20,20.984,1,ng/L
Analyte 2,EPA-TSC,20,20.804,1,ng/L
Analyte 2,EPA-TSC,20,18.58,1,ng/L
Analyte 3,EPA-TSC,0,0.104,1,ng/L
Analyte 3,EPA-TSC,0,0,1,ng/L
Analyte 3,EPA-TSC,0,0.092,1,ng/L
Analyte 3,EPA-TSC,0,0.092,1,ng/L
Analyte 3,EPA-TSC,0,0,1,ng/L
Analyte 3,EPA-TSC,0,0,1,ng/L
Analyte 3,EPA-TSC,0,0.1,1,ng/L
Analyte 3,EPA-TSC,0,0,1,ng/L
Analyte 3,EPA-TSC,0,0.104,1,ng/L
Analyte 3,EPA-TSC,0,0.108,1,ng/L
Analyte 3,EPA-TSC,1,1.42,1,ng/L
Analyte 3,EPA-TSC,1,0.984,1,ng/L
Analyte 3,EPA-TSC,1,1,1,ng/L
Analyte 3,EPA-TSC,1,1.672,1,ng/L
Analyte 3,EPA-TSC,2,2.036,1,ng/L
Analyte 3,EPA-TSC,2,2.136,1,ng/L
Analyte 3,EPA-TSC,2,2.524,1,ng/L
Analyte 3,EPA-TSC,2,2.012,1,ng/L
Analyte 3,EPA-TSC,4,4.148,1,ng/L
Analyte 3,EPA-TSC,4,4.2,1,ng/L
Analyte 3,EPA-TSC,4,4,1,ng/L
Analyte 3,EPA-TSC,4,3.82,1,ng/L
Analyte 3,EPA-TSC,4,4.152,1,ng/L
Analyte 3,EPA-TSC,4,3.564,1,ng/L
Analyte 3,EPA-TSC,4,3.812,1,ng/L
Analyte 3,EPA-TSC,6,4.544,1,ng/L
Analyte 3,EPA-TSC,6,4.072,1,ng/L
Analyte 3,EPA-TSC,6,4.596,1,ng/L
Analyte 3,EPA-TSC,6,5.18,1,ng/L
Analyte 3,EPA-TSC,10,9.16,1,ng/L
Analyte 3,EPA-TSC,10,9.9,1,ng/L
Analyte 3,EPA-TSC,10,9.496,1,ng/L
Analyte 3,EPA-TSC,10,9.964,1,ng/L
Analyte 3,EPA-TSC,10,9.912,1,ng/L
Analyte 3,EPA-TSC,10,9.488,1,ng/L
Analyte 3,EPA-TSC,10,9.464,1,ng/L
Analyte 3,EPA-TSC,14,10.808,1,ng/L
Analyte 3,EPA-TSC,14,10.884,1,ng/L
Analyte 3,EPA-TSC,14,11.148,1,ng/L
Analyte 3,EPA-TSC,14,11.876,1,ng/L
Analyte 3,EPA-TSC,20,19.244,1,ng/L
Analyte 3,EPA-TSC,20,19.148,1,ng/L
Analyte 3,EPA-TSC,20,18.256,1,ng/L
Analyte 3,EPA-TSC,20,19.696,1,ng/L
Analyte 3,EPA-TSC,20,17.244,1,ng/L
Analyte 3,EPA-TSC,20,18.22,1,ng/L
Analyte 3,EPA-TSC,20,16.952,1,ng/L
Analyte 4,EPA-TSC,0,2.488,1,ng/L
Analyte 4,EPA-TSC,0,2.68,1,ng/L
Analyte 4,EPA-TSC,0,5.34,1,ng/L
Analyte 4,EPA-TSC,0,1.72,1,ng/L
Analyte 4,EPA-TSC,0,2.2,1,ng/L
Analyte 4,EPA-TSC,0,6.6,1,ng/L
Analyte 4,EPA-TSC,0,1.66,1,ng/L
Analyte 4,EPA-TSC,0,2.012,1,ng/L
Analyte 4,EPA-TSC,0,1.028,1,ng/L
Analyte 4,EPA-TSC,0,0,1,ng/L
Analyte 4,EPA-TSC,1,4.524,1,ng/L
Analyte 4,EPA-TSC,1,2.82,1,ng/L
Analyte 4,EPA-TSC,1,5.224,1,ng/L
Analyte 4,EPA-TSC,1,3.656,1,ng/L
Analyte 4,EPA-TSC,2,3.264,1,ng/L
Analyte 4,EPA-TSC,2,3.656,1,ng/L
Analyte 4,EPA-TSC,2,4.884,1,ng/L
Analyte 4,EPA-TSC,2,2.344,1,ng/L
Analyte 4,EPA-TSC,4,6.864,1,ng/L
Analyte 4,EPA-TSC,4,7.352,1,ng/L
Analyte 4,EPA-TSC,4,6.372,1,ng/L
Analyte 4,EPA-TSC,4,7.108,1,ng/L
Analyte 4,EPA-TSC,4,10.844,1,ng/L
Analyte 4,EPA-TSC,4,10.248,1,ng/L
Analyte 4,EPA-TSC,4,10.512,1,ng/L
Analyte 4,EPA-TSC,6,7.708,1,ng/L
Analyte 4,EPA-TSC,6,7.644,1,ng/L
Analyte 4,EPA-TSC,6,7.76,1,ng/L
Analyte 4,EPA-TSC,6,7.488,1,ng/L
Analyte 4,EPA-TSC,10,13.148,1,ng/L
Analyte 4,EPA-TSC,10,13.62,1,ng/L
Analyte 4,EPA-TSC,10,11.884,1,ng/L
Analyte 4,EPA-TSC,10,11.104,1,ng/L
Analyte 4,EPA-TSC,10,12.652,1,ng/L
Analyte 4,EPA-TSC,10,12.92,1,ng/L
Analyte 4,EPA-TSC,10,14.468,1,ng/L
Analyte 5,EPA-TSC,0,2.348,1,ng/L
Analyte 5,EPA-TSC,0,0.4,1,ng/L
Analyte 5,EPA-TSC,0,3.568,1,ng/L
Analyte 5,EPA-TSC,0,1.652,1,ng/L
Analyte 5,EPA-TSC,0,0.408,1,ng/L
Analyte 5,EPA-TSC,0,0.712,1,ng/L
Analyte 5,EPA-TSC,0,0,1,ng/L
Analyte 5,EPA-TSC,0,0.816,1,ng/L
Analyte 5,EPA-TSC,0,0,1,ng/L
Analyte 5,EPA-TSC,0,0,1,ng/L
Analyte 5,EPA-TSC,4,5.356,1,ng/L
Analyte 5,EPA-TSC,4,4.016,1,ng/L
Analyte 5,EPA-TSC,4,3.608,1,ng/L
Analyte 5,EPA-TSC,4,4.804,1,ng/L
Analyte 5,EPA-TSC,4,4.908,1,ng/L
Analyte 5,EPA-TSC,4,5.78,1,ng/L
Analyte 5,EPA-TSC,4,5.06,1,ng/L
Analyte 5,EPA-TSC,6,6.156,1,ng/L
Analyte 5,EPA-TSC,6,5.624,1,ng/L
Analyte 5,EPA-TSC,6,7.416,1,ng/L
Analyte 5,EPA-TSC,6,5,1,ng/L
Analyte 5,EPA-TSC,10,11.372,1,ng/L
Analyte 5,EPA-TSC,10,13.012,1,ng/L
Analyte 5,EPA-TSC,10,10.356,1,ng/L
Analyte 5,EPA-TSC,10,12.144,1,ng/L
Analyte 5,EPA-TSC,10,8.228,1,ng/L
Analyte 5,EPA-TSC,10,11.796,1,ng/L
Analyte 5,EPA-TSC,10,9.936,1,ng/L
Analyte 5,EPA-TSC,14,11.888,1,ng/L
Analyte 5,EPA-TSC,14,11.204,1,ng/L
Analyte 5,EPA-TSC,14,12.184,1,ng/L
Analyte 5,EPA-TSC,14,13.344,1,ng/L
Analyte 5,EPA-TSC,20,19.304,1,ng/L
Analyte 5,EPA-TSC,20,22.032,1,ng/L
Analyte 5,EPA-TSC,20,27.86,1,ng/L
Analyte 5,EPA-TSC,20,23.52,1,ng/L
Analyte 5,EPA-TSC,20,17.504,1,ng/L
Analyte 5,EPA-TSC,20,19.376,1,ng/L
Analyte 5,EPA-TSC,20,16.772,1,ng/L
Analyte 5,EPA-TSC,41,53.16,1,ng/L
Analyte 5,EPA-TSC,41,40.772,1,ng/L
Analyte 5,EPA-TSC,41,43.228,1,ng/L
Analyte 5,EPA-TSC,41,41.48,1,ng/L
Analyte 5,EPA-TSC,82,87.976,1,ng/L
Analyte 5,EPA-TSC,82,83.528,1,ng/L
Analyte 5,EPA-TSC,82,88.876,1,ng/L
Analyte 5,EPA-TSC,82,75.912,1,ng/L
